id,home_team_win
381,True
382,False
383,True
384,False
385,False
386,True
387,True
388,True
389,False
390,True
391,True
392,True
393,True
394,False
395,True
396,True
397,False
398,True
399,True
400,False
401,True
402,False
403,True
404,True
405,True
406,False
407,False
408,False
409,True
410,True
411,True
412,True
413,False
414,True
415,True
416,True
417,True
418,False
419,True
420,True
421,False
422,True
423,True
424,True
425,True
426,False
427,False
428,False
429,True
430,False
431,True
432,True
433,True
434,False
435,False
436,True
437,True
438,True
439,True
440,True
441,True
442,True
443,True
444,False
445,True
446,True
447,False
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,False
458,True
459,False
460,False
461,False
462,True
463,False
464,True
465,True
466,False
467,False
468,True
469,True
470,True
471,False
472,True
473,False
474,True
475,True
476,False
477,True
478,True
479,True
480,False
481,False
482,True
483,False
484,True
485,True
486,False
487,True
488,True
489,True
490,False
491,False
492,True
493,True
494,True
495,False
496,False
497,False
498,False
499,True
500,True
501,False
502,True
503,True
504,False
505,False
506,True
507,False
508,False
509,True
510,True
511,True
512,True
513,False
514,False
515,False
516,True
517,False
518,False
519,True
520,True
521,False
522,False
523,False
524,False
525,True
526,False
527,True
528,True
529,True
530,True
531,True
532,False
533,False
534,True
535,False
536,True
537,True
538,False
539,True
540,True
541,False
542,True
543,False
544,False
545,True
546,False
547,False
548,True
549,True
550,True
551,False
552,True
553,False
554,False
555,True
556,False
557,True
558,False
559,True
560,False
561,False
562,False
563,True
564,False
565,True
566,True
567,True
568,True
569,False
570,True
571,True
572,True
573,False
574,True
575,True
576,False
577,True
578,True
579,False
580,True
581,False
582,True
583,True
584,True
585,True
586,True
587,False
588,False
589,True
590,False
591,False
592,False
593,True
594,True
595,True
596,False
597,False
598,True
599,False
600,True
601,False
602,False
603,True
604,True
605,True
606,True
607,False
608,True
609,False
610,True
611,True
612,True
613,True
614,True
615,False
616,False
617,True
618,True
619,True
620,True
621,True
622,True
623,True
624,True
625,False
626,True
627,True
628,True
629,False
630,True
631,True
632,True
633,True
634,False
635,True
636,True
637,False
638,True
639,True
640,False
641,True
642,False
643,False
644,False
645,True
646,True
647,False
648,False
649,True
650,False
651,True
652,False
653,False
654,False
655,False
656,False
657,False
658,True
659,False
660,True
661,False
662,True
663,True
664,False
665,False
666,True
667,True
668,True
669,False
670,True
671,False
672,True
673,False
674,True
675,True
676,True
677,False
678,True
679,False
680,True
681,False
682,False
683,True
684,False
685,False
686,False
687,True
688,True
689,True
690,True
691,False
692,True
693,True
694,False
695,True
696,True
697,True
698,True
699,True
700,True
701,True
702,True
703,True
704,False
705,True
706,True
707,False
708,True
709,True
710,True
711,True
712,False
713,True
714,False
715,False
716,True
717,True
718,True
719,False
720,True
721,False
722,False
723,False
724,True
725,False
726,False
727,False
728,True
729,True
730,True
731,True
732,True
733,False
734,True
735,True
736,True
737,False
738,True
739,False
740,True
741,False
742,False
743,True
744,True
745,True
746,False
747,False
748,True
749,True
750,False
751,True
752,True
753,True
754,False
755,False
756,False
757,True
758,True
759,True
760,False
761,False
762,True
763,False
764,False
765,False
766,True
767,True
768,False
769,False
770,True
771,False
772,True
773,False
774,True
775,False
776,False
777,False
778,True
779,True
780,True
781,True
782,False
783,True
784,False
785,False
786,False
787,False
788,True
789,False
790,True
791,True
792,False
793,True
794,True
795,False
796,False
797,True
798,False
799,True
800,False
801,True
802,False
803,False
804,False
805,False
806,False
807,False
808,False
809,False
810,False
811,True
812,False
813,False
814,False
815,True
816,True
817,True
818,False
819,True
820,True
821,False
822,False
823,True
824,True
825,True
826,True
827,True
828,False
829,True
830,True
831,False
832,True
833,False
834,False
835,True
836,False
837,True
838,True
839,True
840,True
841,True
842,False
843,True
844,False
845,False
846,True
847,False
848,True
849,True
850,False
851,True
852,False
853,True
854,False
855,False
856,True
857,True
858,True
859,True
860,False
861,True
862,True
863,True
864,False
865,False
866,False
867,False
868,True
869,False
870,False
871,True
872,True
873,True
874,True
875,True
876,False
877,False
878,True
879,False
880,True
881,False
882,True
883,True
884,False
885,False
886,False
887,False
888,True
889,False
890,True
891,True
892,False
893,False
894,True
895,True
896,True
897,False
898,True
899,False
900,True
901,True
902,False
903,False
904,True
905,False
906,True
907,True
908,False
909,False
910,False
911,True
912,True
913,False
914,False
915,True
916,False
917,True
918,False
919,False
920,True
921,False
922,False
923,True
924,True
925,True
926,True
927,True
928,True
929,True
930,False
931,False
932,False
933,True
934,True
935,True
936,True
937,False
938,False
939,False
940,False
941,True
942,False
943,True
944,False
945,True
946,False
947,True
948,True
949,True
950,True
951,False
952,True
953,True
954,False
955,False
956,False
957,False
958,True
959,False
960,True
961,False
962,False
963,False
964,True
965,True
966,True
967,False
968,False
969,True
970,True
971,True
972,False
973,False
974,True
975,True
976,False
977,True
978,True
979,False
980,True
981,True
982,True
983,False
984,True
985,False
986,True
987,True
988,True
989,True
990,False
991,True
992,False
993,True
994,False
995,True
996,True
997,False
998,False
999,True
1000,True
1001,False
1002,True
1003,False
1004,False
1005,False
1006,True
1007,False
1008,True
1009,True
1010,False
1011,False
1012,True
1013,False
1014,True
1015,True
1016,False
1017,True
1018,False
1019,False
1020,False
1021,False
1022,True
1023,False
1024,True
1025,True
1026,False
1027,True
1028,False
1029,True
1030,False
1031,True
1032,False
1033,False
1034,False
1035,True
1036,False
1037,False
1038,True
1039,True
1040,False
1041,False
1042,False
1043,True
1044,False
1045,True
1046,True
1047,False
1048,False
1049,False
1050,True
1051,True
1052,True
1053,False
1054,True
1055,True
1056,True
1057,False
1058,True
1059,True
1060,False
1061,True
1062,True
1063,True
1064,False
1065,True
1066,False
1067,False
1068,True
1069,True
1070,False
1071,False
1072,True
1073,True
1074,False
1075,True
1076,True
1077,True
1078,True
1079,True
1080,False
1081,True
1082,False
1083,False
1084,False
1085,True
1086,True
1087,False
1088,True
1089,True
1090,False
1091,True
1092,False
1093,True
1094,True
1095,False
1096,True
1097,True
1098,True
1099,True
1100,True
1101,True
1102,False
1103,True
1104,False
1105,True
1106,False
1107,True
1108,True
1109,True
1110,True
1111,True
1112,True
1113,True
1114,False
1115,True
1116,False
1117,False
1118,False
1119,False
1120,True
1121,True
1122,True
1123,False
1124,True
1125,False
1126,True
1127,False
1128,True
1129,False
1130,True
1131,True
1132,False
1133,True
1134,True
1135,True
1136,False
1137,True
1138,True
1139,True
1140,True
1141,False
1142,False
1143,True
1144,False
1145,False
1146,True
1147,True
1148,True
1149,False
1150,False
1151,False
1152,True
1153,False
1154,False
1155,True
1156,False
1157,True
1158,False
1159,True
1160,False
1161,True
1162,True
1163,True
1164,False
1165,False
1166,False
1167,True
1168,True
1169,False
1170,True
1171,True
1172,False
1173,True
1174,False
1175,False
1176,True
1177,False
1178,True
1179,True
1180,True
1181,True
1182,True
1183,True
1184,True
1185,True
1186,False
1187,True
1188,True
1189,True
1190,False
1191,False
1192,True
1193,True
1194,False
1195,True
1196,False
1197,False
1198,True
1199,True
1200,True
1201,False
1202,True
1203,True
1204,True
1205,True
1206,False
1207,True
1208,False
1209,True
1210,True
1211,False
1212,True
1213,False
1214,False
1215,False
1216,False
1217,True
1218,False
1219,False
1220,True
1221,False
1222,True
1223,True
1224,True
1225,False
1226,True
1227,True
1228,True
1229,False
1230,True
1231,False
1232,True
1233,True
1234,True
1235,False
1236,False
1237,True
1238,True
1239,True
1240,False
1241,True
1242,False
1243,False
1244,False
1245,True
1246,False
1247,True
1248,True
1249,False
1250,False
1251,True
1252,True
1253,False
1254,True
1255,True
1256,False
1257,True
1258,True
1259,False
1260,True
1261,True
1262,True
1263,True
1264,False
1265,True
1266,False
1267,False
1268,False
1269,False
1270,False
1271,False
1272,True
1273,False
1274,False
1275,False
1276,True
1277,True
1278,True
1279,True
1280,False
1281,True
1282,True
1283,True
1284,False
1285,False
1286,True
1287,False
1288,False
1289,False
1290,True
1291,False
1292,False
1293,True
1294,False
1295,True
1296,True
1297,True
1298,True
1299,True
1300,False
1301,False
1302,False
1303,True
1304,True
1305,False
1306,False
1307,False
1308,True
1309,True
1310,True
1311,False
1312,False
1313,True
1314,False
1315,False
1316,True
1317,True
1318,False
1319,False
1320,True
1321,True
1322,True
1323,True
1324,True
1325,True
1326,True
1327,True
1328,True
1329,True
1330,True
1331,False
1332,True
1333,True
1334,True
1335,False
1336,False
1337,False
1338,False
1339,False
1340,False
1341,False
1342,False
1343,False
1344,True
1345,False
1346,True
1347,False
1348,False
1349,False
1350,True
1351,True
1352,True
1353,True
1354,False
1355,True
1356,False
1357,False
1358,False
1359,False
1360,True
1361,True
1362,True
1363,True
1364,True
1365,False
1366,False
1367,False
1368,True
1369,False
1370,True
1371,False
1372,True
1373,True
1374,False
1375,False
1376,False
1377,False
1378,False
1379,True
1380,False
1381,True
1382,False
1383,True
1384,True
1385,True
1386,False
1387,True
1388,True
1389,False
1390,False
1391,True
1392,True
1393,True
1394,True
1395,True
1396,True
1397,True
1398,False
1399,True
1400,False
1401,True
1402,True
1403,False
1404,False
1405,True
1406,True
1407,True
1408,False
1409,False
1410,True
1411,False
1412,False
1413,False
1414,True
1415,True
1416,True
1417,True
1418,True
1419,True
1420,True
1421,True
1422,False
1423,True
1424,True
1425,False
1426,True
1427,False
1428,True
1429,False
1430,True
1431,True
1432,False
1433,True
1434,True
1435,False
1436,False
1437,True
1438,False
1439,True
1440,True
1441,True
1442,False
1443,False
1444,True
1445,False
1446,True
1447,False
1448,False
1449,True
1450,True
1451,False
1452,True
1453,False
1454,True
1455,True
1456,True
1457,True
1458,False
1459,True
1460,True
1461,False
1462,True
1463,True
1464,True
1465,True
1466,True
1467,True
1468,True
1469,True
1470,True
1471,True
1472,True
1473,False
1474,False
1475,False
1476,True
1477,True
1478,True
1479,True
1480,True
1481,True
1482,True
1483,False
1484,True
1485,False
1486,True
1487,True
1488,False
1489,True
1490,False
1491,False
1492,True
1493,False
1494,False
1495,True
1496,False
1497,True
1498,True
1499,True
1500,False
1501,True
1502,True
1503,True
1504,False
1505,False
1506,True
1507,False
1508,True
1509,True
1510,True
1511,True
1512,True
1513,False
1514,False
1515,True
1516,False
1517,False
1518,True
1519,True
1520,True
1521,False
1522,False
1523,False
1524,True
1525,True
1526,True
1527,False
1528,False
1529,True
1530,True
1531,True
1532,True
1533,True
1534,False
1535,False
1536,True
1537,False
1538,False
1539,False
1540,False
1541,False
1542,True
1543,True
1544,True
1545,False
1546,True
1547,True
1548,True
1549,False
1550,True
1551,True
1552,True
1553,True
1554,False
1555,True
1556,True
1557,False
1558,True
1559,True
1560,False
1561,False
1562,True
1563,True
1564,False
1565,True
1566,False
1567,True
1568,True
1569,False
1570,True
1571,False
1572,True
1573,True
1574,True
1575,True
1576,True
1577,True
1578,True
1579,True
1580,False
1581,False
1582,True
1583,True
1584,True
1585,True
1586,True
1587,False
1588,True
1589,True
1590,True
1591,True
1592,True
1593,False
1594,True
1595,False
1596,True
1597,True
1598,True
1599,True
1600,True
1601,True
1602,True
1603,True
1604,True
1605,True
1606,True
1607,True
1608,True
1609,False
1610,True
1611,True
1612,False
1613,True
1614,False
1615,False
1616,True
1617,True
1618,True
1619,False
1620,False
1621,False
1622,True
1623,True
1624,True
1625,False
1626,False
1627,True
1628,False
1629,False
1630,True
1631,False
1632,False
1633,True
1634,True
1635,False
1636,True
1637,False
1638,True
1639,True
1640,True
1641,True
1642,True
1643,False
1644,True
1645,True
1646,False
1647,True
1648,False
1649,False
1650,True
1651,True
1652,False
1653,True
1654,True
1655,True
1656,True
1657,False
1658,True
1659,False
1660,True
1661,True
1662,True
1663,False
1664,True
1665,True
1666,True
1667,False
1668,False
1669,False
1670,False
1671,False
1672,False
1673,False
1674,True
1675,False
1676,True
1677,True
1678,False
1679,False
1680,True
1681,True
1682,True
1683,False
1684,True
1685,False
1686,True
1687,True
1688,True
1689,True
1690,False
1691,True
1692,True
1693,False
1694,True
1695,False
1696,True
1697,True
1698,False
1699,True
1700,True
1701,False
1702,False
1703,True
1704,False
1705,True
1706,False
1707,True
1708,True
1709,True
1710,False
1711,True
1712,False
1713,False
1714,False
1715,True
1716,True
1717,True
1718,True
1719,False
1720,False
1721,True
1722,True
1723,False
1724,True
1725,True
1726,True
1727,False
1728,False
1729,False
1730,False
1731,True
1732,True
1733,True
1734,False
1735,True
1736,False
1737,True
1738,True
1739,True
1740,True
1741,False
1742,True
1743,True
1744,False
1745,True
1746,False
1747,False
1748,True
1749,False
1750,False
1751,False
1752,False
1753,True
1754,True
1755,True
1756,True
1757,True
1758,True
1759,True
1760,True
1761,False
1762,True
1763,True
1764,False
1765,False
1766,False
1767,True
1768,True
1769,False
1770,False
1771,True
1772,True
1773,True
1774,True
1775,False
1776,True
1777,False
1778,False
1779,False
1780,True
1781,True
1782,False
1783,True
1784,False
1785,True
1786,True
1787,True
1788,True
1789,True
1790,True
1791,True
1792,True
1793,False
1794,False
1795,True
1796,True
1797,False
1798,False
1799,False
1800,False
1801,True
1802,True
1803,False
1804,True
1805,True
1806,False
1807,False
1808,True
1809,True
1810,False
1811,False
1812,False
1813,True
1814,False
1815,True
1816,True
1817,False
1818,False
1819,False
1820,False
1821,False
1822,True
1823,False
1824,False
1825,True
1826,False
1827,True
1828,False
1829,True
1830,False
1831,True
1832,True
1833,False
1834,False
1835,True
1836,False
1837,True
1838,False
1839,False
1840,False
1841,True
1842,False
1843,True
1844,True
1845,False
1846,True
1847,True
1848,False
1849,False
1850,False
1851,True
1852,False
1853,False
1854,False
1855,True
1856,False
1857,False
1858,True
1859,True
1860,False
1861,True
1862,True
1863,True
1864,True
1865,True
1866,False
1867,True
1868,True
1869,True
1870,True
1871,True
1872,False
1873,False
1874,False
1875,False
1876,True
1877,True
1878,False
1879,True
1880,False
1881,False
1882,True
1883,False
1884,False
1885,True
1886,True
1887,True
1888,True
1889,False
1890,True
1891,True
1892,True
1893,True
1894,False
1895,True
1896,False
1897,True
1898,True
1899,False
1900,False
1901,False
1902,True
1903,True
1904,False
1905,True
1906,False
1907,False
1908,True
1909,False
1910,False
1911,True
1912,True
1913,True
1914,True
1915,False
1916,False
1917,True
1918,True
1919,True
1920,False
1921,True
1922,True
1923,True
1924,False
1925,True
1926,True
1927,False
1928,True
1929,False
1930,True
1931,False
1932,False
1933,True
1934,True
1935,False
1936,True
1937,False
1938,False
1939,True
1940,False
1941,True
1942,True
1943,True
1944,False
1945,False
1946,False
1947,True
1948,True
1949,True
1950,False
1951,True
1952,True
1953,True
1954,True
1955,False
1956,False
1957,False
1958,True
1959,False
1960,True
1961,True
1962,True
1963,True
1964,False
1965,True
1966,True
1967,True
1968,True
1969,True
1970,True
1971,True
1972,False
1973,True
1974,True
1975,True
1976,False
1977,False
1978,True
1979,True
1980,True
1981,False
1982,False
1983,True
1984,False
1985,True
1986,True
1987,True
1988,True
1989,False
1990,True
1991,False
1992,True
1993,False
1994,True
1995,True
1996,False
1997,True
1998,True
1999,True
2000,True
2001,True
2002,True
2003,False
2004,True
2005,False
2006,True
2007,False
2008,False
2009,True
2010,True
2011,False
2012,True
2013,True
2014,True
2015,False
2016,True
2017,True
2018,True
2019,True
2020,False
2021,False
2022,True
2023,False
2024,False
2025,True
2026,False
2027,False
2028,True
2029,True
2030,False
2031,True
2032,False
2033,True
2034,True
2035,True
2036,True
2037,True
2038,False
2039,True
2040,True
2041,True
2042,True
2043,True
2044,False
2045,True
2046,True
2047,False
2048,False
2049,True
2050,True
2051,False
2052,False
2053,False
2054,True
2055,False
2056,True
2057,False
2058,True
2059,True
2060,False
2061,False
2062,False
2063,True
2064,True
2065,False
2066,False
2067,False
2068,True
2069,False
2070,True
2071,True
2072,False
2073,False
2074,True
2075,True
2076,True
2077,True
2078,True
2079,True
2080,True
2081,True
2082,True
2083,False
2084,True
2085,False
2086,True
2087,True
2088,False
2089,False
2090,False
2091,False
2092,True
2093,True
2094,False
2095,True
2096,False
2097,True
2098,False
2099,False
2100,False
2101,True
2102,False
2103,False
2104,False
2105,True
2106,False
2107,True
2108,False
2109,False
2110,True
2111,True
2112,True
2113,False
2114,False
2115,False
2116,False
2117,False
2118,True
2119,True
2120,False
2121,True
2122,True
2123,True
2124,False
2125,False
2126,True
2127,True
2128,True
2129,True
2130,False
2131,False
2132,False
2133,True
2134,False
2135,True
2136,True
2137,True
2138,False
2139,True
2140,False
2141,False
2142,True
2143,False
2144,True
2145,True
2146,False
2147,False
2148,True
2149,True
2150,False
2151,True
2152,True
2153,True
2154,True
2155,False
2156,True
2157,True
2158,True
2159,True
2160,False
2161,False
2162,False
2163,False
2164,True
2165,False
2166,True
2167,True
2168,False
2169,False
2170,True
2171,True
2172,True
2173,True
2174,False
2175,True
2176,True
2177,False
2178,True
2179,True
2180,False
2181,True
2182,False
2183,False
2184,True
2185,True
2186,False
2187,False
2188,True
2189,True
2190,False
2191,True
2192,True
2193,True
2194,False
2195,False
2196,False
2197,True
2198,True
2199,False
2200,False
2201,False
2202,True
2203,False
2204,True
2205,False
2206,False
2207,True
2208,True
2209,True
2210,True
2211,False
2212,False
2213,True
2214,True
2215,True
2216,True
2217,True
2218,False
2219,False
2220,True
2221,False
2222,True
2223,True
2224,False
2225,True
2226,False
2227,True
2228,False
2229,True
2230,False
2231,True
2232,True
2233,False
2234,False
2235,True
2236,True
2237,True
2238,True
2239,True
2240,False
2241,True
2242,True
2243,False
2244,False
2245,False
2246,True
2247,False
2248,False
2249,True
2250,True
2251,False
2252,False
2253,False
2254,False
2255,False
2256,True
2257,True
2258,True
2259,False
2260,False
2261,False
2262,False
2263,True
2264,True
2265,True
2266,True
2267,True
2268,True
2269,False
2270,True
2271,False
2272,False
2273,True
2274,False
2275,True
2276,False
2277,True
2278,False
2279,True
2280,True
2281,False
2282,True
2283,True
2284,True
2285,True
2286,False
2287,True
2288,True
2289,False
2290,True
2291,False
2292,False
2293,False
2294,True
2295,True
2296,False
2297,True
2298,True
2299,True
2300,True
2301,False
2302,False
2303,True
2304,False
2305,True
2306,True
2307,True
2308,True
2309,False
2310,True
2311,False
2312,True
2313,True
2314,True
2315,True
2316,True
2317,True
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,True
2326,False
2327,True
2328,False
2329,False
2330,True
2331,True
2332,True
2333,True
2334,False
2335,False
2336,True
2337,True
2338,False
2339,True
2340,True
2341,False
2342,True
2343,False
2344,False
2345,False
2346,False
2347,False
2348,False
2349,True
2350,False
2351,False
2352,False
2353,False
2354,True
2355,True
2356,True
2357,False
2358,False
2359,True
2360,True
2361,False
2362,True
2363,False
2364,True
2365,True
2366,True
2367,True
2368,True
2369,True
2370,True
2371,True
2372,False
2373,False
2374,True
2375,True
2376,True
2377,True
2378,False
2379,True
2380,False
2381,False
2382,True
2383,False
2384,True
2385,True
2386,False
2387,False
2388,False
2389,False
2390,True
2391,True
2392,True
2393,True
2394,False
2395,False
2396,True
2397,True
2398,True
2399,True
2400,False
2401,True
2402,True
2403,True
2404,False
2405,True
2406,True
2407,True
2408,False
2409,False
2410,False
2411,True
2412,True
2413,True
2414,True
2415,False
2416,False
2417,False
2418,False
2419,True
2420,True
2421,True
2422,False
2423,True
2424,True
2425,True
2426,False
2427,True
2428,True
2429,False
2430,True
2431,True
2432,False
2433,True
2434,False
2435,False
2436,False
2437,True
2438,False
2439,True
2440,True
2441,False
2442,True
2443,True
2444,False
2445,True
2446,False
2447,True
2448,True
2449,True
2450,True
2451,False
2452,False
2453,False
2454,True
2455,False
2456,False
2457,False
2458,True
2459,True
2460,False
2461,False
2462,False
2463,False
2464,True
2465,False
2466,False
2467,False
2468,True
2469,False
2470,False
2471,False
2472,True
2473,True
2474,True
2475,True
2476,False
2477,False
2478,True
2479,True
2480,False
2481,True
2482,False
2483,True
2484,False
2485,False
2486,False
2487,True
2488,False
2489,False
2490,False
2491,True
2492,False
2493,True
2494,False
2495,True
2496,False
2497,False
2498,True
2499,True
2500,True
2501,True
2502,False
2503,False
2504,True
2505,False
2506,True
2507,True
2508,False
2509,True
2510,True
2511,False
2512,True
2513,False
2514,False
2515,False
2516,True
2517,True
2518,True
2519,False
2520,True
2521,False
2522,False
2523,False
2524,True
2525,True
2526,True
2527,True
2528,True
2529,False
2530,True
2531,True
2532,True
2533,True
2534,False
2535,True
2536,False
2537,True
2538,False
2539,True
2540,False
2541,True
2542,True
2543,True
2544,False
2545,False
2546,False
2547,True
2548,False
2549,False
2550,True
2551,False
2552,False
2553,False
2554,True
2555,True
2556,True
2557,True
2558,False
2559,True
2560,True
2561,True
2562,False
2563,True
2564,False
2565,True
2566,False
2567,False
2568,True
2569,False
2570,False
2571,True
2572,False
2573,True
2574,True
2575,True
2576,True
2577,False
2578,False
2579,True
2580,False
2581,False
2582,False
2583,True
2584,False
2585,True
2586,True
2587,True
2588,True
2589,False
2590,False
2591,False
2592,True
2593,True
2594,True
2595,True
2596,True
2597,True
2598,True
2599,False
2600,False
2601,True
2602,True
2603,True
2604,True
2605,False
2606,False
2607,True
2608,True
2609,True
2610,True
2611,True
2612,True
2613,True
2614,False
2615,True
2616,False
2617,True
2618,True
2619,True
2620,False
2621,False
2622,True
2623,True
2624,True
2625,False
2626,False
2627,True
2628,True
2629,True
2630,True
2631,True
2632,True
2633,True
2634,False
2635,True
2636,True
2637,True
2638,True
2639,True
2640,True
2641,True
2642,False
2643,False
2644,True
2645,True
2646,False
2647,False
2648,False
2649,False
2650,True
2651,False
2652,True
2653,False
2654,True
2655,False
2656,True
2657,True
2658,True
2659,True
2660,True
2661,True
2662,False
2663,False
2664,True
2665,True
2666,True
2667,False
2668,True
2669,False
2670,True
2671,True
2672,False
2673,True
2674,False
2675,False
2676,False
2677,True
2678,False
2679,False
2680,True
2681,True
2682,True
2683,False
2684,False
2685,False
2686,True
2687,True
2688,False
2689,True
2690,True
2691,False
2692,True
2693,False
2694,True
2695,False
2696,False
2697,True
2698,False
2699,True
2700,True
2701,True
2702,False
2703,True
2704,True
2705,True
2706,True
2707,True
2708,False
2709,True
2710,True
2711,False
2712,False
2713,False
2714,False
2715,True
2716,True
2717,True
2718,True
2719,True
2720,False
2721,True
2722,False
2723,True
2724,False
2725,True
2726,False
2727,True
2728,True
2729,False
2730,True
2731,True
2732,False
2733,True
2734,True
2735,True
2736,False
2737,False
2738,True
2739,True
2740,True
2741,True
2742,False
2743,True
2744,False
2745,True
2746,True
2747,True
2748,True
2749,False
2750,False
2751,True
2752,True
2753,False
2754,True
2755,False
2756,True
2757,True
2758,False
2759,False
2760,True
2761,True
2762,True
2763,True
2764,False
2765,True
2766,True
2767,False
2768,True
2769,True
2770,True
2771,True
2772,True
2773,True
2774,True
2775,True
2776,True
2777,False
2778,False
2779,True
2780,True
2781,False
2782,False
2783,True
2784,True
2785,True
2786,True
2787,True
2788,False
2789,True
2790,True
2791,True
2792,False
2793,False
2794,False
2795,True
2796,False
2797,True
2798,False
2799,False
2800,True
2801,True
2802,True
2803,False
2804,True
2805,True
2806,False
2807,False
2808,True
2809,False
2810,True
2811,True
2812,True
2813,True
2814,False
2815,True
2816,False
2817,True
2818,False
2819,True
2820,True
2821,False
2822,False
2823,False
2824,True
2825,True
2826,False
2827,True
2828,True
2829,False
2830,True
2831,True
2832,True
2833,False
2834,True
2835,False
2836,True
2837,False
2838,False
2839,True
2840,True
2841,False
2842,True
2843,False
2844,True
2845,True
2846,False
2847,False
2848,False
2849,False
2850,False
2851,False
2852,False
2853,False
2854,False
2855,True
2856,False
2857,True
2858,False
2859,True
2860,False
2861,True
2862,False
2863,False
2864,True
2865,False
2866,False
2867,True
2868,True
2869,True
2870,True
2871,True
2872,False
2873,False
2874,True
2875,True
2876,True
2877,False
2878,False
2879,True
2880,True
2881,True
2882,True
2883,False
2884,False
2885,False
2886,False
2887,False
2888,True
2889,True
2890,True
2891,True
2892,True
2893,True
2894,False
2895,False
2896,True
2897,True
2898,False
2899,True
2900,True
2901,True
2902,False
2903,False
2904,False
2905,True
2906,False
2907,True
2908,False
2909,True
2910,False
2911,True
2912,True
2913,False
2914,True
2915,False
2916,False
2917,True
2918,False
2919,True
2920,False
2921,True
2922,True
2923,False
2924,False
2925,False
2926,False
2927,True
2928,True
2929,True
2930,False
2931,True
2932,True
2933,True
2934,False
2935,False
2936,False
2937,True
2938,True
2939,False
2940,True
2941,True
2942,False
2943,False
2944,True
2945,False
2946,True
2947,True
2948,True
2949,True
2950,True
2951,False
2952,False
2953,True
2954,True
2955,True
2956,True
2957,False
2958,True
2959,True
2960,True
2961,True
2962,False
2963,False
2964,True
2965,True
2966,True
2967,True
2968,True
2969,True
2970,False
2971,False
2972,True
2973,True
2974,True
2975,True
2976,True
2977,True
2978,False
2979,False
2980,True
2981,True
2982,False
2983,False
2984,True
2985,False
2986,True
2987,False
2988,False
2989,False
2990,True
2991,True
2992,False
2993,False
2994,False
2995,False
