id,home_team_win
542,True
543,True
544,True
545,True
546,True
547,False
548,True
549,True
550,False
551,True
552,True
553,False
554,True
555,False
556,True
557,True
558,True
559,True
560,False
561,False
562,False
563,True
564,True
565,True
566,False
567,True
568,False
569,True
570,True
571,False
572,False
573,False
574,True
575,True
576,True
577,False
578,False
579,False
580,True
581,True
582,True
583,True
584,False
585,False
586,False
587,False
588,False
589,True
590,True
591,True
592,False
593,True
594,False
595,True
596,True
597,False
598,True
599,True
600,False
601,False
602,True
603,True
604,False
605,False
606,True
607,False
608,False
609,False
610,False
611,True
612,False
613,False
614,False
615,False
616,True
617,False
618,True
619,True
620,True
621,True
622,False
623,True
624,True
625,True
626,False
627,True
628,False
629,False
630,True
631,False
632,False
633,True
634,True
635,False
636,False
637,True
638,True
639,False
640,False
641,True
642,True
643,False
644,False
645,True
646,True
647,False
648,False
649,True
650,True
651,True
652,True
653,True
654,False
655,False
656,False
657,False
658,False
659,False
660,False
661,False
662,True
663,True
664,True
665,True
666,False
667,True
668,True
669,False
670,True
671,False
672,True
673,False
674,True
675,True
676,True
677,True
678,True
679,True
680,True
681,True
682,True
683,False
684,False
685,True
686,False
687,False
688,True
689,False
690,True
691,False
692,False
693,False
694,False
695,True
696,False
697,False
698,False
699,False
700,True
701,False
702,True
703,False
704,True
705,False
706,True
707,False
708,False
709,False
710,True
711,True
712,True
713,True
714,True
715,False
716,True
717,False
718,True
719,True
720,False
721,True
722,True
723,True
724,True
725,True
726,True
727,False
728,True
729,True
730,True
731,True
732,False
733,True
734,False
735,True
736,True
737,True
738,True
739,True
740,True
741,False
742,False
743,False
744,False
745,True
746,True
747,True
748,True
749,False
750,True
751,False
752,False
753,False
754,True
755,False
756,False
757,False
758,False
759,False
760,True
761,True
762,True
763,False
764,True
765,False
766,True
767,True
768,True
769,False
770,False
771,False
772,True
773,True
774,True
775,False
776,False
777,True
778,True
779,True
780,True
781,False
782,True
783,True
784,True
785,True
786,True
787,False
788,False
789,False
790,False
791,True
792,False
793,True
794,True
795,True
796,True
797,True
798,False
799,True
800,True
801,False
802,False
803,False
804,False
805,True
806,False
807,False
808,False
809,True
810,False
811,False
812,False
813,True
814,False
815,False
816,True
817,False
818,False
819,True
820,True
821,True
822,False
823,True
824,True
825,False
826,True
827,True
828,False
829,True
830,True
831,True
832,True
833,True
834,True
835,True
836,True
837,False
838,False
839,True
840,True
841,False
842,False
843,False
844,True
845,False
846,True
847,False
848,True
849,False
850,False
851,True
852,True
853,True
854,False
855,False
856,True
857,True
858,True
859,False
860,False
861,True
862,False
863,False
864,True
865,False
866,False
867,False
868,False
869,True
870,True
871,True
872,False
873,False
874,False
875,False
876,True
877,False
878,False
879,True
880,False
881,True
882,False
883,False
884,True
885,True
886,False
887,False
888,True
889,False
890,False
891,False
892,True
893,True
894,True
895,True
896,False
897,True
898,True
899,False
900,False
901,False
902,True
903,True
904,True
905,True
906,False
907,False
908,True
909,False
910,False
911,False
912,True
913,False
914,False
915,False
916,False
917,True
918,False
919,False
920,False
921,True
922,False
923,True
924,True
925,True
926,True
927,False
928,True
929,False
930,True
931,True
932,True
933,False
934,True
935,True
936,True
937,False
938,True
939,False
940,False
941,False
942,False
943,True
944,True
945,False
946,False
947,False
948,False
949,False
950,True
951,True
952,True
953,False
954,True
955,True
956,True
957,False
958,True
959,True
960,True
961,True
962,True
963,True
964,True
965,False
966,True
967,False
968,True
969,True
970,True
971,False
972,True
973,True
974,False
975,True
976,False
977,True
978,False
979,True
980,True
981,True
982,False
983,False
984,False
985,False
986,True
987,True
988,False
989,True
990,False
991,True
992,True
993,True
994,True
995,True
996,True
997,False
998,True
999,True
1000,True
1001,False
1002,True
1003,False
1004,True
1005,False
1006,False
1007,False
1008,True
1009,True
1010,True
1011,False
1012,True
1013,True
1014,False
1015,False
1016,True
1017,False
1018,True
1019,False
1020,False
1021,False
1022,False
1023,True
1024,True
1025,False
1026,True
1027,False
1028,False
1029,True
1030,True
1031,True
1032,True
1033,False
1034,True
1035,True
1036,False
1037,True
1038,False
1039,True
1040,False
1041,False
1042,True
1043,False
1044,True
1045,True
1046,True
1047,True
1048,False
1049,True
1050,False
1051,True
1052,False
1053,True
1054,True
1055,True
1056,False
1057,False
1058,True
1059,False
1060,True
1061,False
1062,True
1063,True
1064,True
1065,True
1066,False
1067,True
1068,True
1069,False
1070,True
1071,True
1072,True
1073,False
1074,False
1075,True
1076,True
1077,True
1078,False
1079,True
1080,False
1081,False
1082,True
1083,False
1084,False
1085,True
1086,False
1087,True
1088,True
1089,False
1090,True
1091,False
1092,False
1093,False
1094,True
1095,True
1096,True
1097,True
1098,True
1099,True
1100,True
1101,True
1102,False
1103,True
1104,True
1105,True
1106,False
1107,True
1108,True
1109,True
1110,False
1111,False
1112,True
1113,False
1114,False
1115,True
1116,True
1117,False
1118,True
1119,False
1120,True
1121,True
1122,True
1123,True
1124,True
1125,True
1126,True
1127,True
1128,False
1129,False
1130,True
1131,True
1132,True
1133,True
1134,False
1135,False
1136,True
1137,False
1138,False
1139,True
1140,True
1141,False
1142,False
1143,True
1144,True
1145,False
1146,True
1147,False
1148,False
1149,False
1150,True
1151,True
1152,False
1153,False
1154,True
1155,True
1156,True
1157,False
1158,True
1159,False
1160,True
1161,True
1162,False
1163,False
1164,True
1165,True
1166,True
1167,True
1168,False
1169,False
1170,False
1171,False
1172,False
1173,False
1174,False
1175,True
1176,True
1177,False
1178,True
1179,True
1180,False
1181,True
1182,True
1183,False
1184,True
1185,True
1186,False
1187,False
1188,True
1189,False
1190,True
1191,False
1192,False
1193,False
1194,False
1195,False
1196,False
1197,True
1198,False
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,False
1206,False
1207,True
1208,True
1209,False
1210,False
1211,True
1212,False
1213,False
1214,False
1215,True
1216,False
1217,False
1218,False
1219,False
1220,False
1221,True
1222,False
1223,True
1224,True
1225,False
1226,False
1227,False
1228,True
1229,True
1230,False
1231,False
1232,False
1233,True
1234,False
1235,False
1236,False
1237,False
1238,True
1239,True
1240,False
1241,True
1242,False
1243,True
1244,False
1245,False
1246,True
1247,False
1248,True
1249,False
1250,False
1251,True
1252,False
1253,False
1254,False
1255,True
1256,False
1257,True
1258,True
1259,True
1260,False
1261,True
1262,False
1263,False
1264,True
1265,True
1266,True
1267,True
1268,False
1269,False
1270,True
1271,True
1272,False
1273,False
1274,True
1275,True
1276,True
1277,True
1278,False
1279,True
1280,False
1281,False
1282,False
1283,False
1284,True
1285,True
1286,True
1287,True
1288,True
1289,False
1290,True
1291,True
1292,False
1293,True
1294,False
1295,False
1296,True
1297,False
1298,True
1299,False
1300,True
1301,False
1302,False
1303,False
1304,False
1305,True
1306,True
1307,True
1308,True
1309,False
1310,True
1311,True
1312,True
1313,False
1314,True
1315,False
1316,False
1317,False
1318,True
1319,True
1320,True
1321,False
1322,True
1323,False
1324,True
1325,True
1326,True
1327,True
1328,False
1329,True
1330,True
1331,False
1332,False
1333,True
1334,False
1335,True
1336,False
1337,True
1338,True
1339,False
1340,True
1341,False
1342,True
1343,True
1344,True
1345,False
1346,True
1347,True
1348,False
1349,True
1350,False
1351,True
1352,False
1353,False
1354,True
1355,True
1356,False
1357,True
1358,True
1359,True
1360,False
1361,False
1362,False
1363,True
1364,False
1365,False
1366,True
1367,True
1368,False
1369,False
1370,False
1371,False
1372,True
1373,True
1374,True
1375,True
1376,False
1377,False
1378,False
1379,True
1380,False
1381,False
1382,False
1383,True
1384,False
1385,False
1386,True
1387,False
1388,False
1389,True
1390,True
1391,True
1392,True
1393,True
1394,False
1395,False
1396,True
1397,True
1398,False
1399,False
1400,False
1401,False
1402,True
1403,False
1404,True
1405,False
1406,True
1407,True
1408,False
1409,False
1410,False
1411,True
1412,False
1413,True
1414,False
1415,False
1416,False
1417,True
1418,True
1419,True
1420,True
1421,True
1422,False
1423,True
1424,False
1425,False
1426,False
1427,True
1428,True
1429,False
1430,True
1431,True
1432,True
1433,True
1434,False
1435,True
1436,False
1437,True
1438,True
1439,True
1440,True
1441,True
1442,True
1443,True
1444,False
1445,False
1446,True
1447,True
1448,True
1449,False
1450,False
1451,True
1452,True
1453,True
1454,True
1455,True
1456,True
1457,False
1458,True
1459,True
1460,False
1461,True
1462,False
1463,False
1464,False
1465,False
1466,True
1467,True
1468,True
1469,True
1470,False
1471,True
1472,True
1473,False
1474,False
1475,True
1476,True
1477,True
1478,True
1479,False
1480,True
1481,True
1482,True
1483,False
1484,True
1485,True
1486,False
1487,True
1488,True
1489,True
1490,False
1491,True
1492,False
1493,False
1494,True
1495,True
1496,True
1497,True
1498,False
1499,True
1500,False
1501,False
1502,False
1503,False
1504,True
1505,False
1506,True
1507,True
1508,False
1509,False
1510,False
1511,True
1512,False
1513,True
1514,True
1515,True
1516,False
1517,True
1518,True
1519,False
1520,False
1521,False
1522,True
1523,True
1524,False
1525,False
1526,True
1527,False
1528,False
1529,False
1530,False
1531,True
1532,True
1533,True
1534,False
1535,False
1536,True
1537,False
1538,False
1539,False
1540,False
1541,False
1542,False
1543,True
1544,False
1545,False
1546,False
1547,True
1548,True
1549,False
1550,True
1551,False
1552,True
1553,False
1554,False
1555,False
1556,False
1557,True
1558,True
1559,False
1560,False
1561,False
1562,False
1563,False
1564,True
1565,True
1566,False
1567,False
1568,True
1569,True
1570,True
1571,True
1572,False
1573,True
1574,False
1575,True
1576,True
1577,True
1578,False
1579,False
1580,True
1581,True
1582,True
1583,False
1584,True
1585,True
1586,False
1587,True
1588,False
1589,True
1590,True
1591,False
1592,False
1593,False
1594,True
1595,True
1596,False
1597,True
1598,True
1599,False
1600,False
1601,True
1602,True
1603,False
1604,True
1605,True
1606,True
1607,False
1608,True
1609,True
1610,True
1611,False
1612,False
1613,True
1614,False
1615,True
1616,True
1617,False
1618,True
1619,True
1620,True
1621,False
1622,False
1623,False
1624,False
1625,False
1626,True
1627,False
1628,True
1629,True
1630,True
1631,False
1632,False
1633,False
1634,True
1635,False
1636,False
1637,False
1638,False
1639,True
1640,True
1641,False
1642,False
1643,True
1644,False
1645,False
1646,True
1647,True
1648,True
1649,False
1650,False
1651,False
1652,True
1653,True
1654,True
1655,True
1656,True
1657,True
1658,False
1659,True
1660,True
1661,False
1662,True
1663,False
1664,True
1665,True
1666,True
1667,False
1668,False
1669,True
1670,True
1671,True
1672,True
1673,True
1674,True
1675,True
1676,True
1677,True
1678,False
1679,True
1680,False
1681,False
1682,True
1683,False
1684,False
1685,True
1686,True
1687,True
1688,True
1689,False
1690,True
1691,True
1692,False
1693,False
1694,False
1695,False
1696,False
1697,True
1698,True
1699,False
1700,False
1701,True
1702,False
1703,False
1704,True
1705,True
1706,False
1707,True
1708,True
1709,True
1710,False
1711,True
1712,True
1713,False
1714,False
1715,True
1716,False
1717,False
1718,True
1719,True
1720,False
1721,True
1722,False
1723,False
1724,True
1725,True
1726,False
1727,False
1728,False
1729,False
1730,True
1731,False
1732,False
1733,True
1734,True
1735,True
1736,True
1737,True
1738,False
1739,False
1740,False
1741,True
1742,False
1743,True
1744,False
1745,False
1746,True
1747,False
1748,True
1749,True
1750,True
1751,False
1752,True
1753,True
1754,True
1755,False
1756,False
1757,False
1758,True
1759,True
1760,False
1761,False
1762,True
1763,False
1764,False
1765,False
1766,True
1767,True
1768,True
1769,False
1770,True
1771,False
1772,False
1773,True
1774,False
1775,False
1776,False
1777,True
1778,True
1779,True
1780,True
1781,True
1782,False
1783,True
1784,True
1785,True
1786,True
1787,True
1788,True
1789,True
1790,False
1791,True
1792,False
1793,False
1794,True
1795,True
1796,True
1797,True
1798,False
1799,False
1800,False
1801,True
1802,True
1803,True
1804,False
1805,False
1806,True
1807,False
1808,True
1809,True
1810,False
1811,True
1812,False
1813,True
1814,False
1815,False
1816,True
1817,False
1818,True
1819,False
1820,False
1821,True
1822,True
1823,False
1824,False
1825,True
1826,True
1827,True
1828,False
1829,False
1830,True
1831,False
1832,True
1833,True
1834,True
1835,True
1836,True
1837,True
1838,False
1839,True
1840,True
1841,True
1842,False
1843,False
1844,True
1845,True
1846,True
1847,False
1848,False
1849,False
1850,True
1851,True
1852,True
1853,False
1854,False
1855,True
1856,False
1857,False
1858,True
1859,False
1860,False
1861,False
1862,False
1863,True
1864,True
1865,False
1866,False
1867,True
1868,True
1869,True
1870,False
1871,False
1872,True
1873,True
1874,True
1875,False
1876,False
1877,True
1878,True
1879,True
1880,False
1881,False
1882,True
1883,False
1884,False
1885,False
1886,False
1887,False
1888,False
1889,True
1890,True
1891,True
1892,True
1893,False
1894,False
1895,False
1896,True
1897,False
1898,True
1899,False
1900,True
1901,False
1902,True
1903,True
1904,True
1905,False
1906,True
1907,True
1908,True
1909,False
1910,False
1911,False
1912,False
1913,False
1914,False
1915,False
1916,True
1917,False
1918,False
1919,True
1920,True
1921,False
1922,False
1923,True
1924,True
1925,True
1926,True
1927,False
1928,True
1929,True
1930,True
1931,False
1932,True
1933,True
1934,True
1935,False
1936,False
1937,True
1938,False
1939,True
1940,False
1941,False
1942,False
1943,False
1944,True
1945,True
1946,False
1947,False
1948,True
1949,False
1950,False
1951,False
1952,False
1953,True
1954,True
1955,False
1956,True
1957,True
1958,False
1959,True
1960,True
1961,False
1962,False
1963,False
1964,False
1965,True
1966,True
1967,False
1968,True
1969,True
1970,True
1971,False
1972,True
1973,True
1974,True
1975,False
1976,False
1977,True
1978,True
1979,False
1980,False
1981,True
1982,True
1983,True
1984,False
1985,False
1986,False
1987,True
1988,True
1989,False
1990,False
1991,True
1992,True
1993,True
1994,True
1995,True
1996,False
1997,True
1998,False
1999,True
2000,False
2001,False
2002,False
2003,True
2004,True
2005,False
2006,True
2007,False
2008,False
2009,True
2010,True
2011,True
2012,False
2013,False
2014,False
2015,True
2016,True
2017,True
2018,False
2019,True
2020,True
2021,False
2022,True
2023,True
2024,True
2025,True
2026,True
2027,True
2028,False
2029,False
2030,False
2031,True
2032,False
2033,True
2034,True
2035,False
2036,False
2037,False
2038,False
2039,False
2040,True
2041,True
2042,True
2043,True
2044,True
2045,True
2046,True
2047,False
2048,False
2049,True
2050,True
2051,False
2052,True
2053,False
2054,True
2055,False
2056,True
2057,True
2058,True
2059,False
2060,True
2061,False
2062,True
2063,False
2064,True
2065,True
2066,False
2067,True
2068,False
2069,True
2070,True
2071,True
2072,False
2073,False
2074,True
2075,True
2076,True
2077,False
2078,False
2079,True
2080,False
2081,True
2082,True
2083,False
2084,True
2085,True
2086,True
2087,True
2088,False
2089,True
2090,False
2091,False
2092,True
2093,True
2094,False
2095,True
2096,True
2097,True
2098,False
2099,True
2100,False
2101,False
2102,True
2103,False
2104,False
2105,False
2106,True
2107,True
2108,False
2109,True
2110,True
2111,True
2112,True
2113,True
2114,False
2115,True
2116,True
2117,True
2118,False
2119,False
2120,False
2121,False
2122,True
2123,False
2124,False
2125,True
2126,True
2127,True
2128,True
2129,True
2130,True
2131,False
2132,False
2133,False
2134,False
2135,False
2136,True
2137,True
2138,True
2139,True
2140,True
2141,True
2142,False
2143,True
2144,False
2145,True
2146,True
2147,False
2148,False
2149,True
2150,True
2151,True
2152,True
2153,False
2154,True
2155,True
2156,True
2157,True
2158,False
2159,True
2160,False
2161,True
2162,True
2163,False
2164,True
2165,True
2166,True
2167,False
2168,False
2169,False
2170,False
2171,False
2172,False
2173,False
2174,False
2175,True
2176,False
2177,True
2178,False
2179,False
2180,False
2181,False
2182,True
2183,False
2184,True
2185,False
2186,True
2187,False
2188,True
2189,True
2190,False
2191,True
2192,False
2193,True
2194,True
2195,True
2196,True
2197,False
2198,True
2199,False
2200,True
2201,True
2202,False
2203,True
2204,True
2205,False
2206,False
2207,False
2208,True
2209,True
2210,True
2211,False
2212,True
2213,True
2214,True
2215,False
2216,True
2217,False
2218,False
2219,True
2220,True
2221,False
2222,False
2223,False
2224,True
2225,True
2226,True
2227,True
2228,True
2229,True
2230,False
2231,True
2232,True
2233,True
2234,True
2235,False
2236,False
2237,True
2238,True
2239,True
2240,True
2241,True
2242,True
2243,False
2244,False
2245,True
2246,False
2247,True
2248,True
2249,False
2250,True
2251,True
2252,True
2253,True
2254,False
2255,True
2256,True
2257,True
2258,True
2259,True
2260,False
2261,True
2262,False
2263,True
2264,False
2265,False
2266,True
2267,False
2268,True
2269,True
2270,False
2271,True
2272,False
2273,False
2274,True
2275,True
2276,False
2277,True
2278,False
2279,True
2280,True
2281,True
2282,False
2283,False
2284,True
2285,True
2286,True
2287,False
2288,False
2289,True
2290,True
2291,True
2292,False
2293,False
2294,False
2295,False
2296,True
2297,False
2298,False
2299,True
2300,False
2301,True
2302,False
2303,True
2304,True
2305,False
2306,False
2307,True
2308,True
2309,True
2310,False
2311,False
2312,False
2313,True
2314,False
2315,False
2316,False
2317,False
2318,False
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,False
2326,True
2327,True
2328,True
2329,True
2330,True
2331,False
2332,True
2333,False
2334,True
2335,False
2336,True
2337,True
2338,True
2339,False
2340,True
2341,True
2342,True
2343,False
2344,True
2345,True
2346,True
2347,True
2348,False
2349,True
2350,True
2351,True
2352,True
2353,False
2354,True
2355,True
2356,True
2357,True
2358,True
2359,True
2360,False
2361,False
2362,False
2363,False
2364,True
2365,True
2366,False
2367,False
2368,False
2369,True
2370,True
2371,True
2372,True
2373,False
2374,True
2375,True
2376,True
2377,False
2378,False
2379,True
2380,True
2381,False
2382,True
2383,False
2384,True
2385,False
2386,False
2387,True
2388,False
2389,False
2390,False
2391,True
2392,True
2393,True
2394,False
2395,True
2396,False
2397,True
2398,False
2399,False
2400,True
2401,True
2402,True
2403,True
2404,False
2405,False
2406,False
2407,False
2408,True
2409,True
2410,True
2411,True
2412,True
2413,False
2414,False
2415,False
2416,False
2417,True
2418,True
2419,False
2420,False
2421,True
2422,False
2423,True
2424,True
2425,True
2426,True
2427,True
