id,home_team_win
597,False
598,True
599,True
600,False
601,False
602,False
603,True
604,True
605,False
606,False
607,True
608,True
609,True
610,False
611,True
612,False
613,True
614,True
615,True
616,True
617,True
618,True
619,False
620,False
621,False
622,True
623,False
624,True
625,True
626,False
627,True
628,True
629,True
630,True
631,False
632,True
633,False
634,True
635,True
636,True
637,False
638,False
639,False
640,False
641,True
642,True
643,True
644,True
645,False
646,True
647,True
648,False
649,False
650,False
651,False
652,True
653,True
654,True
655,True
656,False
657,True
658,True
659,False
660,False
661,False
662,True
663,False
664,False
665,True
666,True
667,True
668,True
669,True
670,True
671,False
672,False
673,True
674,True
675,True
676,True
677,True
678,True
679,False
680,True
681,True
682,False
683,True
684,True
685,False
686,False
687,True
688,True
689,True
690,False
691,False
692,True
693,False
694,False
695,False
696,True
697,False
698,False
699,False
700,True
701,True
702,True
703,False
704,True
705,True
706,True
707,False
708,False
709,True
710,True
711,False
712,True
713,False
714,False
715,False
716,False
717,True
718,True
719,True
720,False
721,True
722,False
723,True
724,True
725,False
726,True
727,True
728,True
729,True
730,False
731,False
732,False
733,False
734,False
735,False
736,False
737,False
738,False
739,False
740,False
741,True
742,True
743,True
744,True
745,True
746,False
747,True
748,False
749,False
750,True
751,False
752,True
753,False
754,False
755,True
756,True
757,True
758,True
759,False
760,True
761,False
762,False
763,True
764,False
765,True
766,True
767,True
768,False
769,True
770,False
771,False
772,True
773,False
774,False
775,True
776,False
777,False
778,True
779,False
780,True
781,True
782,True
783,True
784,True
785,True
786,False
787,False
788,False
789,False
790,True
791,True
792,True
793,True
794,True
795,True
796,True
797,True
798,False
799,True
800,False
801,False
802,False
803,False
804,True
805,True
806,True
807,True
808,False
809,True
810,False
811,True
812,True
813,True
814,True
815,True
816,False
817,True
818,False
819,True
820,False
821,True
822,True
823,True
824,False
825,False
826,True
827,False
828,True
829,True
830,False
831,False
832,False
833,True
834,False
835,True
836,True
837,False
838,False
839,False
840,True
841,True
842,False
843,True
844,True
845,True
846,True
847,True
848,False
849,False
850,True
851,True
852,True
853,False
854,False
855,True
856,True
857,False
858,True
859,True
860,False
861,False
862,True
863,False
864,True
865,True
866,True
867,True
868,True
869,True
870,True
871,True
872,True
873,True
874,False
875,True
876,False
877,True
878,True
879,False
880,True
881,True
882,True
883,True
884,True
885,True
886,True
887,False
888,True
889,True
890,False
891,True
892,True
893,True
894,False
895,True
896,False
897,False
898,True
899,False
900,False
901,True
902,True
903,True
904,True
905,True
906,True
907,True
908,True
909,True
910,True
911,True
912,False
913,True
914,False
915,False
916,False
917,False
918,False
919,False
920,True
921,False
922,True
923,True
924,True
925,True
926,True
927,False
928,True
929,True
930,True
931,False
932,True
933,True
934,False
935,True
936,True
937,False
938,False
939,True
940,True
941,False
942,False
943,True
944,True
945,False
946,True
947,True
948,False
949,False
950,True
951,True
952,False
953,False
954,True
955,False
956,True
957,True
958,True
959,False
960,False
961,False
962,False
963,True
964,False
965,True
966,True
967,False
968,True
969,True
970,True
971,True
972,True
973,True
974,False
975,False
976,True
977,True
978,True
979,True
980,True
981,True
982,False
983,False
984,True
985,False
986,True
987,False
988,True
989,False
990,False
991,False
992,False
993,True
994,False
995,False
996,False
997,False
998,False
999,False
1000,True
1001,False
1002,True
1003,False
1004,False
1005,True
1006,False
1007,False
1008,False
1009,True
1010,True
1011,False
1012,True
1013,False
1014,True
1015,False
1016,True
1017,True
1018,True
1019,True
1020,True
1021,False
1022,True
1023,True
1024,False
1025,False
1026,False
1027,True
1028,True
1029,True
1030,True
1031,True
1032,True
1033,True
1034,False
1035,True
1036,False
1037,True
1038,False
1039,False
1040,False
1041,True
1042,False
1043,False
1044,False
1045,True
1046,True
1047,False
1048,True
1049,False
1050,False
1051,True
1052,True
1053,True
1054,True
1055,True
1056,False
1057,True
1058,False
1059,True
1060,True
1061,False
1062,False
1063,False
1064,True
1065,True
1066,False
1067,False
1068,False
1069,False
1070,True
1071,True
1072,True
1073,True
1074,True
1075,False
1076,True
1077,False
1078,True
1079,False
1080,True
1081,False
1082,False
1083,False
1084,True
1085,True
1086,False
1087,True
1088,False
1089,True
1090,True
1091,True
1092,False
1093,False
1094,True
1095,True
1096,False
1097,False
1098,True
1099,True
1100,True
1101,True
1102,True
1103,True
1104,True
1105,True
1106,False
1107,False
1108,True
1109,True
1110,False
1111,True
1112,True
1113,True
1114,True
1115,False
1116,False
1117,True
1118,True
1119,True
1120,True
1121,True
1122,False
1123,True
1124,False
1125,False
1126,True
1127,False
1128,True
1129,True
1130,False
1131,False
1132,False
1133,True
1134,True
1135,True
1136,True
1137,True
1138,True
1139,True
1140,False
1141,False
1142,False
1143,True
1144,True
1145,False
1146,False
1147,False
1148,True
1149,True
1150,False
1151,True
1152,True
1153,True
1154,True
1155,True
1156,True
1157,False
1158,True
1159,True
1160,False
1161,False
1162,False
1163,True
1164,False
1165,True
1166,True
1167,False
1168,True
1169,True
1170,False
1171,True
1172,False
1173,True
1174,False
1175,False
1176,True
1177,True
1178,True
1179,True
1180,False
1181,True
1182,True
1183,True
1184,False
1185,True
1186,True
1187,False
1188,False
1189,False
1190,True
1191,True
1192,False
1193,True
1194,False
1195,True
1196,True
1197,True
1198,True
1199,True
1200,True
1201,True
1202,False
1203,False
1204,False
1205,False
1206,False
1207,False
1208,True
1209,True
1210,True
1211,False
1212,True
1213,False
1214,False
1215,True
1216,True
1217,True
1218,True
1219,False
1220,False
1221,False
1222,False
1223,False
1224,True
1225,True
1226,True
1227,True
1228,False
1229,True
1230,False
1231,False
1232,True
1233,False
1234,False
1235,True
1236,True
1237,False
1238,True
1239,True
1240,False
1241,True
1242,True
1243,True
1244,True
1245,False
1246,True
1247,False
1248,True
1249,False
1250,True
1251,True
1252,False
1253,False
1254,True
1255,True
1256,True
1257,False
1258,True
1259,False
1260,False
1261,True
1262,True
1263,True
1264,True
1265,True
1266,False
1267,False
1268,False
1269,True
1270,False
1271,True
1272,False
1273,True
1274,True
1275,True
1276,False
1277,True
1278,False
1279,False
1280,True
1281,True
1282,True
1283,False
1284,False
1285,True
1286,True
1287,True
1288,False
1289,False
1290,True
1291,True
1292,True
1293,True
1294,False
1295,False
1296,False
1297,True
1298,False
1299,True
1300,False
1301,True
1302,True
1303,False
1304,False
1305,False
1306,True
1307,False
1308,False
1309,False
1310,True
1311,False
1312,False
1313,False
1314,True
1315,True
1316,False
1317,True
1318,False
1319,True
1320,False
1321,True
1322,False
1323,True
1324,True
1325,False
1326,False
1327,False
1328,False
1329,True
1330,True
1331,True
1332,True
1333,True
1334,False
1335,True
1336,False
1337,True
1338,False
1339,True
1340,False
1341,True
1342,True
1343,True
1344,False
1345,True
1346,True
1347,False
1348,False
1349,True
1350,False
1351,False
1352,True
1353,True
1354,True
1355,False
1356,False
1357,False
1358,True
1359,False
1360,True
1361,True
1362,False
1363,True
1364,True
1365,True
1366,False
1367,False
1368,True
1369,False
1370,False
1371,False
1372,False
1373,True
1374,True
1375,False
1376,True
1377,True
1378,False
1379,False
1380,True
1381,True
1382,True
1383,True
1384,True
1385,False
1386,False
1387,False
1388,True
1389,True
1390,True
1391,False
1392,False
1393,True
1394,True
1395,True
1396,False
1397,True
1398,False
1399,True
1400,False
1401,True
1402,False
1403,True
1404,False
1405,True
1406,True
1407,True
1408,True
1409,True
1410,False
1411,False
1412,True
1413,False
1414,True
1415,True
1416,False
1417,False
1418,False
1419,False
1420,False
1421,False
1422,False
1423,True
1424,False
1425,True
1426,False
1427,False
1428,True
1429,False
1430,False
1431,True
1432,False
1433,True
1434,False
1435,True
1436,True
1437,True
1438,False
1439,False
1440,True
1441,True
1442,True
1443,True
1444,True
1445,False
1446,False
1447,False
1448,True
1449,False
1450,False
1451,True
1452,False
1453,True
1454,False
1455,True
1456,False
1457,True
1458,True
1459,False
1460,False
1461,True
1462,False
1463,True
1464,True
1465,False
1466,False
1467,True
1468,False
1469,True
1470,True
1471,True
1472,True
1473,True
1474,False
1475,True
1476,True
1477,True
1478,True
1479,False
1480,True
1481,True
1482,True
1483,False
1484,True
1485,False
1486,True
1487,True
1488,True
1489,False
1490,False
1491,True
1492,False
1493,True
1494,False
1495,True
1496,True
1497,True
1498,False
1499,True
1500,True
1501,False
1502,True
1503,True
1504,True
1505,False
1506,False
1507,True
1508,True
1509,True
1510,True
1511,True
1512,True
1513,True
1514,True
1515,True
1516,True
1517,True
1518,False
1519,True
1520,True
1521,False
1522,False
1523,True
1524,True
1525,False
1526,True
1527,True
1528,True
1529,True
1530,True
1531,True
1532,True
1533,False
1534,False
1535,True
1536,True
1537,True
1538,False
1539,False
1540,True
1541,True
1542,True
1543,True
1544,False
1545,True
1546,True
1547,False
1548,True
1549,True
1550,False
1551,False
1552,True
1553,False
1554,True
1555,False
1556,True
1557,False
1558,True
1559,True
1560,False
1561,True
1562,True
1563,False
1564,False
1565,True
1566,False
1567,True
1568,True
1569,False
1570,False
1571,False
1572,True
1573,False
1574,False
1575,True
1576,False
1577,True
1578,False
1579,False
1580,True
1581,True
1582,False
1583,False
1584,True
1585,True
1586,True
1587,True
1588,False
1589,False
1590,False
1591,True
1592,False
1593,False
1594,False
1595,False
1596,True
1597,True
1598,False
1599,True
1600,True
1601,True
1602,False
1603,True
1604,True
1605,True
1606,True
1607,False
1608,False
1609,True
1610,False
1611,True
1612,True
1613,False
1614,False
1615,True
1616,False
1617,False
1618,True
1619,False
1620,True
1621,False
1622,True
1623,False
1624,True
1625,True
1626,True
1627,False
1628,True
1629,True
1630,False
1631,True
1632,False
1633,True
1634,True
1635,False
1636,False
1637,False
1638,True
1639,False
1640,False
1641,True
1642,True
1643,True
1644,False
1645,True
1646,True
1647,True
1648,True
1649,True
1650,True
1651,True
1652,True
1653,True
1654,True
1655,True
1656,True
1657,True
1658,True
1659,True
1660,False
1661,True
1662,True
1663,True
1664,True
1665,True
1666,True
1667,True
1668,True
1669,True
1670,True
1671,False
1672,True
1673,False
1674,True
1675,True
1676,True
1677,False
1678,True
1679,False
1680,False
1681,True
1682,True
1683,True
1684,False
1685,False
1686,True
1687,False
1688,False
1689,True
1690,True
1691,True
1692,False
1693,True
1694,True
1695,True
1696,True
1697,True
1698,False
1699,True
1700,True
1701,True
1702,True
1703,False
1704,True
1705,True
1706,False
1707,True
1708,False
1709,True
1710,False
1711,True
1712,False
1713,True
1714,True
1715,False
1716,False
1717,False
1718,False
1719,True
1720,False
1721,False
1722,False
1723,True
1724,True
1725,True
1726,False
1727,False
1728,True
1729,True
1730,True
1731,True
1732,True
1733,True
1734,True
1735,False
1736,True
1737,True
1738,True
1739,True
1740,False
1741,True
1742,True
1743,False
1744,False
1745,False
1746,False
1747,True
1748,True
1749,True
1750,True
1751,True
1752,True
1753,False
1754,True
1755,True
1756,False
1757,False
1758,True
1759,False
1760,False
1761,False
1762,True
1763,False
1764,True
1765,True
1766,False
1767,False
1768,False
1769,False
1770,False
1771,True
1772,False
1773,True
1774,True
1775,True
1776,True
1777,False
1778,True
1779,True
1780,True
1781,False
1782,True
1783,True
1784,True
1785,False
1786,True
1787,False
1788,True
1789,True
1790,True
1791,False
1792,True
1793,True
1794,False
1795,True
1796,False
1797,True
1798,False
1799,True
1800,True
1801,True
1802,False
1803,True
1804,True
1805,True
1806,True
1807,True
1808,False
1809,True
1810,False
1811,True
1812,True
1813,True
1814,False
1815,True
1816,False
1817,False
1818,True
1819,True
1820,True
1821,False
1822,True
1823,False
1824,False
1825,False
1826,True
1827,False
1828,True
1829,True
1830,True
1831,False
1832,False
1833,True
1834,False
1835,True
1836,False
1837,True
1838,False
1839,True
1840,False
1841,False
1842,True
1843,True
1844,True
1845,False
1846,False
1847,True
1848,False
1849,False
1850,False
1851,True
1852,True
1853,False
1854,True
1855,True
1856,True
1857,True
1858,False
1859,True
1860,False
1861,False
1862,False
1863,True
1864,False
1865,False
1866,False
1867,True
1868,True
1869,True
1870,True
1871,True
1872,True
1873,True
1874,False
1875,True
1876,True
1877,True
1878,True
1879,True
1880,True
1881,True
1882,True
1883,False
1884,True
1885,True
1886,True
1887,True
1888,False
1889,True
1890,True
1891,False
1892,True
1893,True
1894,False
1895,False
1896,False
1897,False
1898,True
1899,False
1900,False
1901,False
1902,True
1903,True
1904,False
1905,False
1906,True
1907,False
1908,False
1909,False
1910,True
1911,False
1912,True
1913,True
1914,False
1915,False
1916,False
1917,False
1918,False
1919,False
1920,False
1921,True
1922,True
1923,True
1924,True
1925,True
1926,True
1927,False
1928,True
1929,False
1930,True
1931,True
1932,False
1933,False
1934,False
1935,True
1936,False
1937,False
1938,True
1939,True
1940,False
1941,False
1942,False
1943,True
1944,True
1945,True
1946,True
1947,False
1948,True
1949,False
1950,False
1951,True
1952,True
1953,True
1954,True
1955,True
1956,True
1957,False
1958,True
1959,True
1960,False
1961,True
1962,True
1963,True
1964,False
1965,False
1966,True
1967,False
1968,True
1969,True
1970,False
1971,True
1972,True
1973,True
1974,True
1975,True
1976,True
1977,True
1978,False
1979,True
1980,True
1981,False
1982,False
1983,False
1984,False
1985,True
1986,True
1987,True
1988,True
1989,False
1990,False
1991,True
1992,True
1993,False
1994,False
1995,False
1996,False
1997,True
1998,False
1999,True
2000,True
2001,False
2002,True
2003,True
2004,False
2005,True
2006,True
2007,False
2008,True
2009,False
2010,False
2011,False
2012,False
2013,False
2014,True
2015,False
2016,True
2017,False
2018,False
2019,True
2020,False
2021,True
2022,False
2023,True
2024,True
2025,True
2026,False
2027,True
2028,True
2029,True
2030,False
2031,True
2032,False
2033,True
2034,False
2035,False
2036,True
2037,False
2038,True
2039,False
2040,True
2041,True
2042,True
2043,True
2044,True
2045,False
2046,True
2047,False
2048,True
2049,True
2050,False
2051,True
2052,False
2053,False
2054,True
2055,False
2056,True
2057,False
2058,True
2059,True
2060,True
2061,False
2062,True
2063,True
2064,True
2065,True
2066,True
2067,False
2068,True
2069,False
2070,True
2071,True
2072,True
2073,False
2074,False
2075,True
2076,True
2077,True
2078,False
2079,False
2080,True
2081,False
2082,True
2083,True
2084,True
2085,False
2086,False
2087,True
2088,True
2089,True
2090,True
2091,False
2092,False
2093,True
2094,True
2095,True
2096,False
2097,False
2098,True
2099,False
2100,False
2101,True
2102,False
2103,True
2104,True
2105,True
2106,False
2107,False
2108,True
2109,True
2110,False
2111,False
2112,True
2113,False
2114,True
2115,False
2116,True
2117,False
2118,False
2119,False
2120,True
2121,True
2122,True
2123,True
2124,True
2125,True
2126,True
2127,False
2128,False
2129,True
2130,True
2131,True
2132,True
2133,False
2134,False
2135,True
2136,True
2137,True
2138,True
2139,False
2140,False
2141,False
2142,False
2143,True
2144,False
2145,True
2146,True
2147,True
2148,True
2149,True
2150,True
2151,True
2152,True
2153,True
2154,False
2155,False
2156,True
2157,True
2158,False
2159,True
2160,True
2161,True
2162,True
2163,False
2164,False
2165,False
2166,False
2167,False
2168,False
2169,True
2170,True
2171,True
2172,True
2173,True
2174,True
2175,False
2176,True
2177,True
2178,False
2179,False
2180,False
2181,True
2182,True
2183,True
2184,False
2185,True
2186,False
2187,False
2188,True
2189,True
2190,False
2191,True
2192,True
2193,False
2194,True
2195,False
2196,True
2197,True
2198,True
2199,True
2200,False
2201,False
2202,True
2203,True
2204,False
2205,True
2206,True
2207,True
2208,False
2209,False
2210,False
2211,True
2212,True
2213,True
2214,False
2215,True
2216,False
2217,True
2218,False
2219,True
2220,True
2221,True
2222,True
2223,False
2224,True
2225,True
2226,True
2227,False
2228,True
2229,True
2230,False
2231,False
2232,True
2233,False
2234,True
2235,False
2236,False
2237,False
2238,True
2239,False
2240,True
2241,False
2242,False
2243,False
2244,False
2245,True
2246,False
2247,True
2248,False
2249,True
2250,False
2251,True
2252,False
2253,True
2254,True
2255,False
2256,False
2257,False
2258,True
2259,True
2260,False
2261,True
2262,False
2263,False
2264,False
2265,False
2266,False
2267,True
2268,True
2269,False
2270,True
2271,True
2272,True
2273,True
2274,True
2275,True
2276,False
2277,False
2278,False
2279,False
2280,True
2281,True
2282,False
2283,False
2284,True
2285,False
2286,True
2287,True
2288,True
2289,False
2290,False
2291,True
2292,False
2293,True
2294,True
2295,True
2296,False
2297,False
2298,False
2299,True
2300,False
2301,True
2302,False
2303,True
2304,True
2305,True
2306,True
2307,False
2308,True
2309,True
2310,True
2311,False
2312,False
2313,False
2314,True
2315,True
2316,True
2317,False
2318,False
2319,True
2320,False
2321,False
2322,True
2323,True
2324,True
2325,True
2326,False
2327,False
2328,True
2329,True
2330,True
2331,False
2332,False
2333,True
2334,False
2335,True
2336,False
2337,False
2338,True
2339,True
2340,True
2341,True
2342,True
2343,False
2344,True
2345,False
2346,True
2347,True
2348,True
2349,True
2350,True
2351,True
2352,False
2353,True
2354,True
2355,False
2356,True
2357,False
2358,True
2359,True
2360,False
2361,True
2362,True
2363,False
2364,True
2365,True
2366,True
2367,True
2368,True
2369,False
2370,False
2371,False
2372,True
2373,True
2374,False
2375,True
2376,True
2377,True
2378,False
2379,False
2380,True
2381,True
2382,True
2383,False
2384,True
2385,False
2386,False
2387,False
2388,False
2389,False
2390,True
2391,True
2392,True
2393,True
2394,False
2395,True
2396,True
2397,False
2398,False
2399,True
2400,True
2401,True
2402,False
2403,True
2404,False
2405,True
2406,False
2407,True
2408,False
2409,True
2410,False
2411,True
2412,False
2413,True
2414,True
2415,False
2416,False
2417,True
2418,True
2419,False
2420,False
2421,True
2422,True
2423,True
2424,False
2425,False
2426,False
2427,False
